room_type,accommodates,bedrooms,beds,bathrooms,host_is_superhost,number_of_reviews,reviews_per_month,review_scores_rating,minimum_nights,availability_365,amenities_count,neighbourhood_cleansed,NEAR_DIST,House_Buffer_metro_500Join,House_Buffer_metro_100Join,House_Buffer_bus_500Join,House_Buffer_bus_100Join,count_shop_500m,count_rest_500m,count_commercial_500m,dist_to_beach,dist_to_park,dist_to_water,dist_to_tour,log_price,price
0,2,0.0,1.0,1.0,0.0,1,0.05,3.0,28,270,21,16,6.816271820288127,0,0,61,0,21,33,54,7.214961586827326,3.62751325253204,5.682256174584808,6.475168970183113,5.808142489980444,332.0
2,1,5.0,1.0,2.0,0.0,0,0.0,0.0,30,364,5,16,5.917298215836844,1,0,94,7,56,294,350,8.214286030070575,5.825895792979772,5.433129843474844,6.06558521619916,5.214935757608986,183.00000000000006
2,2,1.0,1.0,1.0,1.0,99,1.88,4.89,1,128,64,2,8.680748777305723,0,0,0,0,0,8,8,6.297154548691982,3.9138884768140203,6.773874799053258,8.469451573879759,5.7745515455444085,321.00000000000006
2,2,1.0,2.0,1.0,0.0,12,0.09,4.33,2,363,11,16,6.659995526737487,0,0,148,13,70,221,291,7.796241299897081,5.111468752827231,6.406035809959847,4.133606026869204,6.363028103540465,579.0
2,2,1.0,1.0,1.0,0.0,2,0.3,5.0,1,363,29,0,6.635192287718292,0,0,71,1,46,276,322,8.07300609413505,3.9332779739217782,5.817698425202547,5.898689990185573,6.740519359606223,844.9999999999998
2,1,1.0,1.0,1.0,0.0,1,1.0,5.0,1,14,22,1,4.996018129258686,1,0,107,10,27,65,92,8.186985413798974,5.363756586440977,6.323846752415961,5.181551313614748,6.1463292576688975,466.00000000000006
0,7,3.0,3.0,2.0,1.0,22,2.69,4.95,28,242,31,14,6.4725621167725,0,0,141,16,58,277,335,8.286188269142178,5.349288879336786,5.341987597593122,6.110657387361114,6.803505257608338,899.9999999999998
0,2,0.0,1.0,1.0,0.0,1,0.25,4.0,28,358,19,16,6.019008697247617,1,0,89,4,43,129,172,7.834706544665371,4.628666266407028,6.565213010637522,5.861791273692701,5.771441123130016,320.0
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,361,16,16,5.920983444977563,1,0,50,0,25,172,197,8.330038833854825,5.549999690310503,5.546853611287457,6.244748901308189,6.2285110035911835,506.00000000000017
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,228,17,16,5.632663493708111,1,0,83,2,43,188,231,8.284869411126415,5.526594593085768,4.468140828575588,4.236079383808405,6.502790045915623,665.9999999999998
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,8,16,6.942831203729525,0,0,84,3,37,127,164,7.916699217758673,5.390116675518888,7.1112751785325115,5.894159628090159,5.198497031265826,180.00000000000006
2,4,0.0,2.0,1.0,0.0,35,0.43,4.8,1,209,14,16,6.055323608612616,1,0,102,7,59,179,238,8.027182514982863,5.622044390106816,5.952833436949885,4.963866472617937,5.908082938168931,367.0000000000001
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,31,363,8,0,5.787828479304453,1,0,56,4,30,71,101,7.954678843184058,4.256921501174648,5.75536928633863,6.6987873008517616,5.081404364984463,160.00000000000003
2,1,1.0,1.0,1.0,0.0,1,0.01,5.0,30,364,5,14,6.323806365342453,0,0,147,10,58,286,344,8.262390361933251,5.131445140865111,5.664348375159811,6.322892289996988,5.198497031265826,180.00000000000006
0,4,1.0,3.0,1.0,0.0,2,0.02,5.0,1,364,8,16,5.024547749457579,1,0,119,5,46,129,175,7.76020549125881,5.2000552035633545,5.199034885711444,4.695565597110071,6.6293632534374485,755.9999999999998
2,1,1.0,1.0,1.0,0.0,1,0.01,3.0,31,363,7,16,7.018979351077712,0,0,94,14,51,155,206,7.821416737244387,4.731355441649293,6.914177769746701,5.542450746751718,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,240,29,16,5.873188606546027,1,0,100,0,57,308,365,8.223290774733995,5.793375619785721,5.6794097234483765,6.184644903877095,5.983936280687191,396.0000000000001
0,3,2.0,1.0,1.0,0.0,0,0.0,0.0,2,365,46,14,5.830443935650055,1,0,155,11,58,279,337,8.277322714021699,4.737522832931854,5.574976144845453,6.501574005029765,7.985824666418917,2938.0
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,28,255,6,2,8.796801231659481,0,0,6,0,5,4,9,5.690046534700492,5.268931127299486,5.984259473298485,8.500928061611967,6.156978985585555,470.99999999999983
0,2,1.0,1.0,1.0,0.0,22,0.21,4.5,180,180,11,9,6.597217722984814,0,0,128,13,47,201,248,7.494546233373791,5.631669505954507,5.865974425143375,4.9473372624396434,6.214608098422191,498.99999999999983
0,4,1.0,2.0,1.0,0.0,43,0.51,4.81,7,141,43,0,6.731860689834499,0,0,43,7,42,279,321,8.062668865840351,4.447173000107828,5.289369582651658,6.1250765599851436,7.496097345175956,1800.0
2,2,0.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,1,5.308749009842521,1,0,93,14,20,49,69,8.091308984449016,4.700270364204303,5.903060773669676,6.245876490739707,5.384495062789089,216.99999999999997
2,3,1.0,1.0,1.0,0.0,12,0.61,4.58,1,263,13,16,5.750595045167828,1,0,101,5,56,287,343,8.229960598964091,5.576604372340486,5.566201331246036,5.827261265007672,5.937536205082426,378.0
2,4,1.0,2.0,1.0,0.0,0,0.0,0.0,1,126,16,16,6.755868247563176,0,0,130,14,66,218,284,7.776758514208481,5.441325233455484,6.52194295439676,5.037429929820746,6.576469569048224,716.9999999999999
2,2,1.0,2.0,1.0,0.0,8,0.27,4.63,1,364,36,16,6.14348079554716,1,0,84,0,63,330,393,8.204818451942632,5.894417296459632,5.5808464688243165,6.4219968884068495,7.025538314638521,1124.0000000000002
0,2,1.0,1.0,1.0,0.0,7,0.27,4.57,28,285,36,16,6.6541983823586435,0,0,147,9,72,220,292,7.8019073097712655,5.037700284048413,6.400580144384462,3.8024104207832092,6.137727054086234,462.0
0,2,1.0,1.0,1.0,1.0,104,2.09,4.73,1,359,37,16,5.901103478005285,1,0,94,6,56,292,348,8.215458250700761,5.676149248049777,5.3700897872157505,5.949737191667056,6.07993319509559,435.9999999999999
0,4,1.0,2.0,1.0,0.0,7,0.49,4.43,1,218,41,16,6.706961468773905,0,0,64,2,23,36,59,7.283658368791157,4.839167097757898,5.674819051269409,6.338422334072381,7.241366283322318,1395.0
2,1,1.0,1.0,1.0,1.0,14,2.55,4.93,1,59,6,1,5.352175986655345,1,0,89,23,20,48,68,8.100422441439214,4.986815355897501,6.206886724130073,6.159742446125956,5.652489180268651,284.00000000000006
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,330,10,16,6.494938371485414,0,0,138,18,70,216,286,7.7358139711697405,5.772777699805292,6.177201825409929,5.3120381439250455,5.645446897643238,282.0
0,2,0.0,1.0,1.0,0.0,6,0.41,5.0,5,286,25,14,6.654434915001416,0,0,102,4,47,214,261,8.32559060372922,5.2806023278113425,5.989259307735991,5.756019509697917,6.089044875446846,440.0
0,4,1.0,2.0,1.0,0.0,24,1.11,4.33,3,324,9,14,6.871560231506031,0,0,115,0,34,159,193,8.169075034579368,3.821835312777214,6.596963135156438,5.934536325518676,6.016157159698354,409.00000000000017
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,6,14,7.831309665495906,0,0,9,0,2,0,2,7.429671927257823,6.19287462887922,6.422116453535541,7.02865089033336,5.081404364984463,160.00000000000003
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,28,85,10,16,6.215468158766245,1,0,90,16,57,182,239,8.04895549275352,5.865472501362019,5.981450598644866,5.3455402419172495,6.042632833682381,419.9999999999999
0,8,3.0,2.0,1.5,0.0,45,2.44,4.73,28,50,28,14,6.476919899800892,0,0,144,10,55,279,334,8.24548140971375,5.167415394900647,5.840540010458359,6.319196708267115,6.738152494595957,843.0000000000002
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,7,14,6.354886748951718,0,0,149,13,59,287,346,8.26193443979082,5.196493879165741,5.653416899000122,6.317114098914341,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,4,14,6.308488888333541,0,0,146,10,60,283,343,8.26731856469926,5.237653645042259,5.593080476162291,6.2866420338941955,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,3,270,33,16,6.062264150600915,1,0,105,3,59,188,247,7.983133796414826,5.535366525241911,6.28818676551092,4.406314745117371,5.976350909297934,393.00000000000006
0,1,1.0,1.0,1.0,0.0,0,0.0,0.0,1,364,4,1,5.4027155133959015,1,0,89,15,19,49,68,8.085330026527336,4.797880336839861,5.8850776192234235,6.285064956381611,6.398594934535208,600.0
2,2,1.0,1.0,1.0,0.0,21,0.14,4.62,28,145,19,16,6.579698791957606,0,0,139,8,71,226,297,7.79823088812084,5.212639982649335,6.306345169515311,4.164789947216665,5.327876168789581,205.00000000000003
0,2,0.0,1.0,1.0,0.0,58,0.82,4.5,1,38,8,2,9.420337530577259,0,0,0,0,5,22,27,5.632427464642993,4.30056200802025,6.243824116722199,9.25987556191982,6.257667587882639,521.0000000000002
0,16,2.0,1.0,2.0,1.0,1,0.55,4.0,1,359,13,16,5.2638550433697215,1,0,86,0,53,296,349,8.262856137142974,5.244651378609838,5.66280043363022,5.928618523557979,7.496097345175956,1800.0
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,11,1,6.715213145906556,0,0,47,2,12,37,49,7.91605437134389,5.749167412473006,5.742278292875285,7.125365251243898,5.1647859739235145,174.00000000000006
2,1,1.0,1.0,1.0,0.0,19,0.17,4.79,28,260,28,16,6.654569970476648,0,0,146,9,72,220,292,7.801887989770938,5.037547553790823,6.401034340620718,3.806554613293625,5.560681631015528,258.99999999999994
0,2,1.0,1.0,1.0,0.0,26,0.73,4.77,5,328,35,0,3.3582705160011637,1,1,63,0,30,92,122,7.86326647551219,5.097692978652896,6.027422343739579,6.902151813158519,8.412054873292933,4499.999999999999
0,1,1.0,1.0,1.0,0.0,1,0.05,4.0,28,365,22,16,6.784507630402775,0,0,69,2,20,39,59,7.2977975077793005,5.335968342230843,6.079624146904304,6.508468662221762,5.8888779583328805,359.99999999999983
2,2,1.0,1.0,1.0,0.0,5,0.17,4.2,1,142,35,14,6.251106349937562,0,0,132,14,48,268,316,8.32534341777563,5.395101203733051,5.412771664455979,6.447106062594868,5.926926025970411,373.99999999999994
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,31,363,5,0,6.979033601069359,0,0,138,1,59,397,456,8.160420320872557,4.052075247645107,5.119803811837647,5.491586000152337,5.214935757608986,183.00000000000006
2,3,1.0,2.0,1.0,0.0,4,0.31,5.0,1,365,21,16,5.865648438680082,1,0,98,5,55,286,341,8.22142693959185,5.4181466293552125,5.425927217885818,5.759580843546008,5.976350909297934,393.00000000000006
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,14,7.814681384805533,0,0,9,2,2,1,3,7.472478018110497,6.002850795798776,6.238418141648211,7.146964072489239,5.5053315359323625,244.99999999999991
0,2,0.0,0.0,1.0,1.0,1,0.02,5.0,30,174,45,16,6.505045776443075,0,0,71,3,55,266,321,8.15213332131647,5.613639987716147,5.452135607128302,6.355016358059915,6.55250788703459,700.0
2,1,1.0,2.0,1.0,0.0,1,0.02,4.0,14,63,7,16,6.828006876735386,0,0,124,4,66,203,269,7.754646823017873,5.113762033541761,6.610277989687635,5.539149006538009,4.969813299576001,143.0
0,8,2.0,5.0,1.0,1.0,6,2.14,4.83,2,287,27,16,6.990870046048971,0,0,105,0,52,159,211,7.721408740681042,4.08374406858349,6.810215406708168,5.677810545928642,7.126890808898808,1243.9999999999998
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,313,18,16,5.7656675103784725,1,0,144,6,63,167,230,7.727361025419359,4.996739719741344,4.990761267484027,5.097470457986243,5.236441962829949,187.0
2,4,1.0,2.0,1.0,0.0,88,0.8,4.38,1,348,14,16,5.527547416030764,1,0,95,8,52,268,320,8.251391241610177,5.475329070388347,5.2827733698445885,5.523867040529139,6.173786103901937,479.0
0,1,1.0,1.0,1.0,0.0,11,1.02,5.0,1,120,22,11,7.133566332246241,0,0,2,0,0,0,0,7.578145074764287,6.383270356440785,6.1187381804716665,7.186262961688711,6.274762021241939,530.0
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,29,363,5,0,5.648403601570398,1,0,43,1,31,74,105,7.5007708009179055,5.972141155720028,6.329851266567582,5.792496557441833,5.384495062789089,216.99999999999997
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,10,7.735292981530638,0,0,9,1,0,0,0,6.10809012821819,6.4620408385886146,7.034138534708022,7.260200262284453,5.214935757608986,183.00000000000006
0,1,0.0,1.0,1.0,0.0,0,0.0,0.0,28,270,30,0,5.460227663842649,1,0,53,2,29,89,118,7.584960984815003,5.305048424038486,6.009456413821082,6.242898594281776,5.942799375126701,380.0000000000001
2,2,1.0,1.0,1.0,0.0,213,2.17,4.86,1,247,22,16,5.875914065300892,1,0,102,1,56,298,354,8.21908093653616,5.854858220674817,5.535042826666319,6.093466557014818,5.932245187448011,376.00000000000006
0,3,1.0,1.0,1.0,0.0,0,0.0,0.0,29,270,60,0,7.1083577844140375,0,0,25,0,14,131,145,8.059227686437373,5.333644331463558,5.658170941500121,6.169626076973101,7.458186157340487,1732.9999999999995
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,4,14,6.434380558824531,0,0,145,5,56,284,340,8.236527418503979,4.562667466912182,5.956372745135325,6.444148552841173,5.198497031265826,180.00000000000006
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,6,14,6.531583006911508,0,0,128,12,44,278,322,8.275975125044745,4.766589603377057,5.573709165972025,6.746197085119385,5.081404364984463,160.00000000000003
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,2,364,12,16,6.482982286727613,0,0,61,0,53,238,291,8.13158844526911,4.554137725679883,4.453280449815097,6.076248571306771,8.412054873292933,4499.999999999999
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,6,16,7.007190929343021,0,0,91,14,49,152,201,7.82975799840722,4.925546182242444,6.934856543836244,5.528897055705912,5.198497031265826,180.00000000000006
2,1,1.0,1.0,1.0,0.0,6,0.21,4.0,1,336,35,14,6.129241001265335,1,0,155,13,53,249,302,8.259228804772642,4.9910172202016625,5.715389482643143,6.453074150491595,6.269096283706261,527.0
0,2,1.0,1.0,1.0,0.0,19,0.21,4.63,28,320,36,16,6.176012098287063,1,0,89,0,64,311,375,8.192679410457684,5.708662477530848,5.58290248269519,6.341951937310167,6.1070228877422545,448.0000000000001
0,2,1.0,3.0,1.0,1.0,12,0.88,4.92,1,22,25,0,6.204332337150035,1,0,60,6,20,58,78,8.00958386959518,4.985813139935921,5.306252338593855,6.566369339533812,6.5722825426940075,713.9999999999999
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,6,16,6.3056416847860115,0,0,69,0,61,279,340,8.165750830695346,5.208017837882824,3.4834345860248255,5.969970268172873,5.37989735354046,216.00000000000003
2,2,1.0,1.0,1.0,1.0,187,2.71,4.73,1,57,26,16,5.337854794030308,1,0,97,5,53,173,226,7.98779198497736,4.948647068901971,5.784907381291932,5.396881913920657,5.720311776607412,304.00000000000006
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,28,287,17,0,4.971152123712,1,0,52,3,28,89,117,7.009827596738037,4.776027895265956,5.17304599313647,6.528263746938592,5.860786223465865,349.9999999999999
2,1,1.0,1.0,1.0,0.0,7,0.72,3.71,1,304,10,16,5.716943672627588,1,0,100,7,55,187,242,7.986377653799182,4.966325806766713,6.02138445620192,4.319370159592474,6.473890696352274,646.9999999999998
2,2,0.0,1.0,1.0,0.0,0,0.0,0.0,29,363,7,14,6.633516160111785,0,0,125,11,53,249,302,8.30739418676509,5.64169970834804,5.577365410195338,5.928763144235155,5.3981627015177525,219.99999999999991
2,2,0.0,1.0,1.0,0.0,0,0.0,0.0,29,269,5,16,6.437563286741778,0,0,64,6,47,251,298,8.221638398469866,6.265161571452681,5.456680163464059,6.683681902162728,5.303304908059076,200.0
2,6,0.0,1.0,1.0,0.0,0,0.0,0.0,1,364,10,12,6.530413773028666,0,0,88,1,25,40,65,8.14217035578571,4.043226292831551,5.674564769864199,8.052248658457408,8.053251153549096,3142.9999999999977
3,8,1.0,8.0,1.0,0.0,29,0.18,4.52,1,365,44,14,5.985584582774934,1,0,163,10,57,257,314,8.260608566699274,4.1794362216546945,5.625572900618082,6.608671667354229,5.231108616854587,186.00000000000003
2,4,1.0,2.0,1.0,0.0,13,0.44,5.0,1,129,26,16,6.257931481425837,0,0,79,11,59,302,361,8.17237873110295,5.3337296176040905,4.747898294380441,6.125728795339488,7.02197642307216,1120.0
2,1,1.0,1.0,1.0,0.0,2,0.08,4.5,1,362,12,16,7.162776144193483,0,0,38,2,7,19,26,8.037303918546568,5.210870077611333,7.200434370038281,6.53622389290953,5.902633333401366,364.9999999999999
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,363,5,14,7.8294302346968685,0,0,7,2,2,1,3,7.457483051861827,5.878136457828063,6.140444083386917,7.1459238082880345,5.484796933490655,239.99999999999994
2,2,5.0,3.0,1.0,0.0,0,0.0,0.0,120,269,16,0,7.391701981953223,0,0,30,2,5,63,68,8.158015960879542,5.412058110054096,5.1746359284538075,5.72129285542448,7.313886831633462,1499.9999999999998
0,12,3.0,4.0,1.0,0.0,115,1.48,4.83,6,222,24,16,6.37929518195334,0,0,61,5,39,226,265,8.253539911660267,6.208250765418106,4.8766619445964245,6.683622627052931,6.738152494595957,843.0000000000002
0,3,0.0,2.0,1.0,0.0,424,4.85,4.88,28,180,32,2,9.116193113101817,0,0,2,0,1,20,21,6.399145762704106,5.25403558454084,6.168932728015207,8.41251753402237,6.561030665896573,706.0000000000002
0,2,0.0,1.0,1.0,0.0,18,0.16,4.72,50,0,20,1,5.26950202324839,1,0,62,0,23,85,108,8.410906444677885,3.9261676087228334,6.0961053622257335,6.661255040529299,5.545177444479562,254.99999999999994
0,2,0.0,1.0,1.0,1.0,18,1.46,5.0,2,89,21,2,9.136840708206847,0,0,0,0,1,20,21,5.4342324051819615,5.071631500769614,7.474068355983378,7.7973115686909695,6.373319789577012,584.9999999999998
2,1,1.0,1.0,1.0,0.0,2,0.2,5.0,1,82,15,0,6.700680594007507,0,0,66,4,48,300,348,8.075981911214184,2.1040378521640597,5.63026714456725,5.940103557558983,6.55250788703459,700.0
0,3,2.0,2.0,1.0,0.0,0,0.0,0.0,30,9,22,0,7.019088941939921,0,0,42,1,35,309,344,8.096547088479882,4.862041699403076,4.74020816073297,5.823047031855408,7.810758116529357,2466.0
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,27,363,12,3,6.643345769321975,0,0,47,1,5,1,6,8.14430859055113,4.660882941614104,7.202292150559523,6.8122770384342815,6.68586094706836,800.0000000000003
2,2,1.0,0.0,1.0,0.0,1,0.09,5.0,2,270,34,16,6.119521540409346,1,0,99,4,56,272,328,8.19566139822782,5.328512053530398,4.9294881777148545,5.6782401784094745,7.43307534889858,1689.9999999999993
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,4,16,6.882660050689183,0,0,90,0,29,95,124,7.952990621208066,5.009789645320172,7.032948482120577,6.077390008832119,5.14166355650266,170.00000000000009
2,2,6.0,1.0,1.0,0.0,0,0.0,0.0,30,364,5,16,6.938763928678506,0,0,87,0,33,117,150,7.935063518094424,5.229123066265626,7.099385243705859,6.003544458479783,5.017279836814924,150.0
2,1,1.0,1.0,1.0,0.0,11,0.47,4.36,1,277,32,14,6.109132527355814,1,0,166,13,52,248,300,8.252612730024707,5.082512923868245,5.718135545619392,6.549483887526692,5.860786223465865,349.9999999999999
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,7,16,4.468709847053242,1,1,109,6,45,125,170,7.665673291981484,5.052097568487995,5.057798320934309,5.553943210582738,5.081404364984463,160.00000000000003
2,1,1.0,1.0,1.0,0.0,1,1.0,5.0,1,57,22,1,5.937448714951424,1,0,46,0,22,63,85,8.335314967567859,5.436381046259697,3.6439144447859806,6.003150908213482,5.755742213586912,315.00000000000006
2,2,1.0,1.0,1.0,0.0,1,0.18,5.0,1,363,16,16,6.862666494066033,0,0,122,15,63,217,280,7.809755142202115,5.224945246312488,6.657012151085106,5.211122544117973,5.955837369464831,385.00000000000006
2,2,1.0,2.0,1.0,1.0,2,0.03,5.0,60,67,12,1,6.2754115595434845,0,0,40,2,5,6,11,8.197382288532706,4.833543355442151,5.116622942119789,6.47889371792188,5.517452896464707,247.99999999999994
0,6,1.0,5.0,1.0,0.0,1,1.0,5.0,1,276,13,16,6.406918126736502,0,0,92,5,50,165,215,8.050720233654028,6.086742012845832,6.2890266139937125,5.580648430505414,6.326149473155099,558.0
0,2,0.0,0.0,1.0,0.0,6,0.49,4.67,7,223,31,0,6.428476187134176,0,0,65,3,26,96,122,8.066763528562358,4.28175472773129,5.2440724014700795,6.18594298391026,6.716594773520978,824.9999999999997
0,3,1.0,2.0,1.0,0.0,3,0.21,5.0,2,189,6,16,6.604288400544783,0,0,96,15,47,140,187,7.9529847241534,5.0005270803543205,6.799159056318339,5.6125100569579525,6.148468295917647,467.00000000000017
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,28,364,7,14,6.878914796466828,0,0,134,5,53,242,295,8.199742574439046,4.755117857231542,6.374900890870743,5.86194201838073,6.018593214496234,409.99999999999983
0,2,1.0,1.0,1.0,0.0,2,0.24,4.5,28,223,5,16,6.8830021839487845,0,0,129,9,63,216,279,7.82422967535964,5.281776912437859,6.683485974017172,5.2246578063531075,5.402677381872279,220.99999999999997
0,8,3.0,4.0,1.0,1.0,177,5.71,4.83,1,247,32,16,6.204390340036788,1,0,140,15,65,188,253,7.79000153147974,5.251107215723725,5.824779838928006,5.65154126538696,7.052721049232323,1155.0000000000005
2,2,0.0,1.0,1.0,0.0,0,0.0,0.0,1,363,17,2,9.10412744840443,0,0,0,0,1,20,21,5.525856630719948,5.128104765473761,7.5824045118915295,7.962373625746032,6.1675164908883415,476.00000000000017
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,6,364,27,0,6.143841765443279,1,0,40,1,16,45,61,7.950192111314092,5.080084238716065,5.321790814526957,6.854851585626934,7.550135342488429,1899.9999999999993
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,31,363,12,1,5.715437589861771,1,0,60,11,26,67,93,8.321860197449281,5.016244064538355,4.660313429877503,5.86206832450682,5.081404364984463,160.00000000000003
2,1,1.0,1.0,1.0,0.0,5,0.06,4.8,28,114,19,0,5.20964265558341,1,0,49,1,32,72,104,7.46440917404313,5.57677247358346,6.211730634411421,5.975159875325279,5.707110264748875,299.9999999999999
0,2,1.0,2.0,1.0,0.0,265,2.79,4.73,1,258,23,2,8.554278533924572,0,0,0,0,1,0,1,6.131408574651855,7.0035695689970865,7.66482001500871,8.297138330460042,6.539585955617669,690.9999999999998
2,5,1.0,3.0,1.0,0.0,152,1.28,4.83,1,350,17,2,7.575774712935723,0,0,2,0,0,0,0,7.948398515438509,6.058643728509348,5.692169243423501,8.151677632885894,7.0825485693553,1189.9999999999998
2,3,1.0,2.0,1.0,0.0,25,1.34,4.76,1,131,30,16,6.118850145335137,1,0,96,11,58,300,358,8.191895542354597,5.62223063947903,5.143647157978842,6.1207850183390775,5.968707559985366,390.0
2,2,1.0,1.0,1.0,1.0,9,0.07,5.0,28,0,38,7,4.541277258670624,1,1,9,4,1,1,2,7.2854580134014535,5.118195449549367,6.42112336882811,8.580833573439634,6.68586094706836,800.0000000000003
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,8,14,7.865599566209147,0,0,5,0,2,1,3,7.311765743991466,5.989649677677497,6.281626006325401,6.905004747795921,5.081404364984463,160.00000000000003
0,2,0.0,0.0,1.0,1.0,4,0.07,4.75,28,176,45,16,6.417523620536956,0,0,76,0,60,280,340,8.177362798626602,5.866218632597236,5.741261227726031,6.483222809893271,6.398594934535208,600.0
